embedded-tests/src/ast/ddl/aggregate.tests.rs	parse_create_aggregate_zero_args	false	14-
embedded-tests/src/ast/ddl/aggregate.tests.rs	parse_drop_aggregate_star	false	14-
embedded-tests/src/ast/ddl/aggregate.tests.rs	parse_drop_aggregate_typed	false	14-
embedded-tests/src/ast/ddl/aggregate.tests.rs	old_style_aggregate_takes_path_and_nested_before_17	false	14-16
embedded-tests/src/ast/ddl/aggregate.tests.rs	old_style_aggregate_rejects_path_and_nested_from_17	false	17-
embedded-tests/src/ast/ddl/cast.tests.rs	parse_create_cast_with_function_assignment	false	14-
embedded-tests/src/ast/ddl/cast.tests.rs	parse_create_cast_with_inout_implicit	false	14-
embedded-tests/src/ast/ddl/cast.tests.rs	parse_create_cast_without_function	false	14-
embedded-tests/src/ast/ddl/cast.tests.rs	parse_drop_cast	false	14-
embedded-tests/src/ast/ddl/collation.tests.rs	parse_alter_collation_refresh_version	false	14-
embedded-tests/src/ast/ddl/collation.tests.rs	parse_alter_collation_rename	false	14-
embedded-tests/src/ast/ddl/collation.tests.rs	parse_create_collation_def_list	false	14-
embedded-tests/src/ast/ddl/collation.tests.rs	parse_create_collation_from	false	14-
embedded-tests/src/ast/ddl/collation.tests.rs	parse_create_collation_if_not_exists	false	14-
embedded-tests/src/ast/ddl/conversion.tests.rs	parse_alter_conversion_set_schema	false	14-
embedded-tests/src/ast/ddl/conversion.tests.rs	parse_create_conversion_plain	false	14-
embedded-tests/src/ast/ddl/conversion.tests.rs	parse_create_conversion_without_default	false	14-
embedded-tests/src/ast/ddl/conversion.tests.rs	parse_create_default_conversion	false	14-
embedded-tests/src/ast/ddl/conversion.tests.rs	parse_create_default_conversion_structured	false	14-
embedded-tests/src/ast/ddl/database.tests.rs	parse_create_database_plain	false	14-
embedded-tests/src/ast/ddl/database.tests.rs	parse_create_database_with_equals_and_connection_limit	false	14-
embedded-tests/src/ast/ddl/database.tests.rs	parse_create_database_with_options	false	14-
embedded-tests/src/ast/ddl/database.tests.rs	parse_drop_database_force	false	14-
embedded-tests/src/ast/ddl/domain.tests.rs	parse_alter_domain_add_named_not_null	false	17-
embedded-tests/src/ast/ddl/domain.tests.rs	parse_alter_domain_add_not_null	false	17-
embedded-tests/src/ast/ddl/domain.tests.rs	parse_alter_domain_add_not_null_with_attrs	false	17-
embedded-tests/src/ast/ddl/domain.tests.rs	parse_create_domain_array_with_size	false	14-
embedded-tests/src/ast/ddl/domain.tests.rs	parse_create_domain_check_default_notnull	false	14-
embedded-tests/src/ast/ddl/domain.tests.rs	parse_create_domain_named_constraint	false	14-
embedded-tests/src/ast/ddl/domain.tests.rs	parse_create_domain_simple	false	14-
embedded-tests/src/ast/ddl/domain.tests.rs	alter_domain_add_table_constraint_before_17	false	14-16
embedded-tests/src/ast/ddl/domain.tests.rs	alter_domain_add_not_null_is_rejected_before_17	false	14-16
embedded-tests/src/ast/ddl/extension.tests.rs	parse_alter_extension_add_table	false	14-
embedded-tests/src/ast/ddl/extension.tests.rs	parse_alter_extension_set_schema	false	14-
embedded-tests/src/ast/ddl/extension.tests.rs	parse_alter_extension_update	false	14-
embedded-tests/src/ast/ddl/extension.tests.rs	parse_alter_extension_update_no_to	false	14-
embedded-tests/src/ast/ddl/extension.tests.rs	parse_create_extension_if_not_exists_with_options	false	14-
embedded-tests/src/ast/ddl/extension.tests.rs	parse_create_extension_plain	false	14-
embedded-tests/src/ast/ddl/foreign.tests.rs	alter_foreign_table_without_if_exists_roundtrips	false	14-
embedded-tests/src/ast/ddl/foreign.tests.rs	alter_server_option_list_roundtrips	false	14-
embedded-tests/src/ast/ddl/foreign.tests.rs	create_foreign_data_wrapper_bare_roundtrips	false	14-
embedded-tests/src/ast/ddl/foreign.tests.rs	create_foreign_data_wrapper_handler_validator_options_roundtrips	false	14-
embedded-tests/src/ast/ddl/foreign.tests.rs	create_foreign_data_wrapper_no_handler_no_validator_roundtrips	false	14-
embedded-tests/src/ast/ddl/foreign.tests.rs	create_foreign_table_columns_roundtrips	false	14-
embedded-tests/src/ast/ddl/foreign.tests.rs	create_foreign_table_if_not_exists_roundtrips	false	14-
embedded-tests/src/ast/ddl/foreign.tests.rs	create_foreign_table_inherits_roundtrips	false	14-
embedded-tests/src/ast/ddl/foreign.tests.rs	create_foreign_table_partition_of_roundtrips	false	14-
embedded-tests/src/ast/ddl/foreign.tests.rs	create_foreign_table_with_column_options_roundtrips	false	14-
embedded-tests/src/ast/ddl/foreign.tests.rs	create_server_if_not_exists_roundtrips	false	14-
embedded-tests/src/ast/ddl/foreign.tests.rs	create_server_minimal_roundtrips	false	14-
embedded-tests/src/ast/ddl/foreign.tests.rs	create_server_type_version_options_roundtrips	false	14-
embedded-tests/src/ast/ddl/foreign.tests.rs	create_server_version_null_roundtrips	false	14-
embedded-tests/src/ast/ddl/foreign.tests.rs	import_foreign_schema_qualification_lists_roundtrip	false	14-
embedded-tests/src/ast/ddl/foreign.tests.rs	parse_alter_fdw_bare	false	14-
embedded-tests/src/ast/ddl/foreign.tests.rs	parse_alter_server_bare	false	14-
embedded-tests/src/ast/ddl/foreign.tests.rs	parse_drop_foreign_data_wrapper	false	14-
embedded-tests/src/ast/ddl/foreign.tests.rs	parse_drop_foreign_table	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_called_on_null_input	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_cost	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_depends_on_extension	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_external_security_definer	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_immutable	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_leakproof	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_multi_options_with_restrict	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_no_argtypes	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_no_depends_on_extension	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_not_leakproof	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_owner_to	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_parallel_safe	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_qualified_name	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_rename_to	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_reset_all	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_returns_null_on_null_input	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_rows	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_security_definer	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_security_invoker	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_set_param	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_set_schema	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_strict	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_support	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_function_volatile	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_routine_rename_no_argtypes	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	alter_routine_rename_with_argtypes	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	func_body_dollar_quoted	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	func_body_single_quoted	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	func_body_tagged_dollar_quote	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	func_returns_table	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	func_returns_table_varchar	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_create_function_array_arg	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_create_function_array_arg_multi	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_create_function_basic	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_create_function_in_out_named	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_create_function_in_out_no_returns	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_create_function_json_param_and_return_type	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_create_function_multi_named_params	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_create_function_multiple_set_options	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_create_function_named_param	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_create_function_nested_array	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_create_function_options_reordered	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_create_function_param_default_keyword	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_create_function_param_eq_default	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_create_function_polymorphic_out	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_create_function_return_body	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_create_function_returns_trigger	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_create_function_set_var_list	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_create_function_setof_record	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_create_function_strict_immutable	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_create_function_unnamed_default	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_drop_function_basic	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_drop_function_cascade	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_drop_function_multi	false	14-
embedded-tests/src/ast/ddl/function.tests.rs	parse_drop_function_named_param	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_bare_func_with_operator_argument	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_bare_json_expr	false	17-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_collate	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_collate_and_opclass	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_concurrently	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_desc_nulls_last	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_expr_column	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_full_kitchen_sink	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_func_target_collate_opclass	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_if_not_exists	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_include	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_on_bare_coalesce_family	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_on_only	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_opclass	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_opclass_desc	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_opclass_on_second_col	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_opclass_options	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_unnamed	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_using_btree	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_using_gin	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_where_predicate	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_with_desc	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_with_storage	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_table_with_storage_keyword_value_off	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_table_with_storage_no_space_signed_numeric	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_table_with_storage_signed_integer_value	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_table_with_storage_signed_numeric_value	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_table_with_storage_string_value	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_unique_index	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_create_unique_index_nulls_distinct	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_drop_index	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_drop_index_cascade	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_drop_index_concurrently	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_drop_index_if_exists	false	14-
embedded-tests/src/ast/ddl/index.tests.rs	parse_drop_index_multiple	false	14-
embedded-tests/src/ast/ddl/language.tests.rs	parse_alter_language_owner	false	14-
embedded-tests/src/ast/ddl/language.tests.rs	parse_alter_language_procedural_rename	false	14-
embedded-tests/src/ast/ddl/language.tests.rs	parse_create_language	false	14-
embedded-tests/src/ast/ddl/language.tests.rs	parse_create_language_handler	false	14-
embedded-tests/src/ast/ddl/language.tests.rs	parse_create_language_no_validator	false	14-
embedded-tests/src/ast/ddl/language.tests.rs	parse_create_language_or_replace_trusted_procedural_with_validator	false	14-
embedded-tests/src/ast/ddl/language.tests.rs	parse_create_language_plain	false	14-
embedded-tests/src/ast/ddl/language.tests.rs	parse_drop_language	false	14-
embedded-tests/src/ast/ddl/language.tests.rs	parse_drop_procedural_language	false	14-
embedded-tests/src/ast/ddl/large_object.tests.rs	parse_alter_large_object	false	14-
embedded-tests/src/ast/ddl/materialized_view.tests.rs	create_materialized_view_column_list_roundtrips	false	14-
embedded-tests/src/ast/ddl/materialized_view.tests.rs	create_materialized_view_if_not_exists_roundtrips	false	14-
embedded-tests/src/ast/ddl/materialized_view.tests.rs	create_materialized_view_using_access_method_roundtrips	false	14-
embedded-tests/src/ast/ddl/materialized_view.tests.rs	create_materialized_view_with_no_data_roundtrips	false	14-
embedded-tests/src/ast/ddl/materialized_view.tests.rs	create_materialized_view_with_storage_tablespace_roundtrips	false	14-
embedded-tests/src/ast/ddl/materialized_view.tests.rs	create_unlogged_materialized_view_roundtrips	false	14-
embedded-tests/src/ast/ddl/materialized_view.tests.rs	parse_create_materialized_view_minimal	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	parse_alter_operator_custom_op	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	parse_alter_operator_family_add	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	parse_alter_operator_family_add_order_by	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	parse_alter_operator_family_drop	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	parse_alter_operator_family_owner	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	parse_alter_operator_family_rename	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	parse_alter_operator_family_set_schema	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	parse_alter_operator_set_commutator_custom_op	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	parse_alter_operator_set_negator_at_eq	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	parse_create_operator_class_default_with_family	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	parse_create_operator_class_recheck_modifier	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	parse_create_operator_class_storage_only	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	parse_create_operator_commutator_custom_op	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	parse_create_operator_custom_op	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	parse_create_operator_family_basic	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	parse_create_operator_single_char	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	parse_drop_operator_class_basic	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	parse_drop_operator_custom_op	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	parse_drop_operator_family_if_exists	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	parse_drop_operator_single_char	false	14-
embedded-tests/src/ast/ddl/operator.tests.rs	alter_operator_set_option_without_a_value	false	17-
embedded-tests/src/ast/ddl/operator.tests.rs	alter_operator_set_option_without_a_value_is_rejected_before_17	false	14-16
embedded-tests/src/ast/ddl/policy.tests.rs	create_policy_as_permissive_using_roundtrips	false	14-
embedded-tests/src/ast/ddl/policy.tests.rs	create_policy_as_restrictive_to_role_using_roundtrips	false	14-
embedded-tests/src/ast/ddl/policy.tests.rs	create_policy_for_all_to_public_using_roundtrips	false	14-
embedded-tests/src/ast/ddl/policy.tests.rs	create_policy_for_insert_with_check_roundtrips	false	14-
embedded-tests/src/ast/ddl/policy.tests.rs	create_policy_for_update_using_with_check_roundtrips	false	14-
embedded-tests/src/ast/ddl/policy.tests.rs	create_policy_minimal_roundtrips	false	14-
embedded-tests/src/ast/ddl/policy.tests.rs	parse_drop_policy_on_table	false	14-
embedded-tests/src/ast/ddl/procedure.tests.rs	alter_procedure_rename	false	14-
embedded-tests/src/ast/ddl/procedure.tests.rs	alter_procedure_strict	false	14-
embedded-tests/src/ast/ddl/procedure.tests.rs	parse_call_as_a_func_application	false	14-
embedded-tests/src/ast/ddl/procedure.tests.rs	parse_call_basic	false	14-
embedded-tests/src/ast/ddl/procedure.tests.rs	parse_call_concat_arg	false	14-
embedded-tests/src/ast/ddl/procedure.tests.rs	parse_call_no_args	false	14-
embedded-tests/src/ast/ddl/procedure.tests.rs	parse_create_procedure_basic	false	14-
embedded-tests/src/ast/ddl/procedure.tests.rs	parse_create_procedure_qualified_name	false	14-
embedded-tests/src/ast/ddl/procedure.tests.rs	parse_drop_procedure	false	14-
embedded-tests/src/ast/ddl/publication.tests.rs	create_publication_bare_roundtrips	false	14-
embedded-tests/src/ast/ddl/publication.tests.rs	create_publication_for_all_tables_roundtrips	false	14-
embedded-tests/src/ast/ddl/publication.tests.rs	create_publication_for_table_only_where_roundtrips	false	14-
embedded-tests/src/ast/ddl/publication.tests.rs	create_publication_for_table_roundtrips	false	14-
embedded-tests/src/ast/ddl/publication.tests.rs	create_publication_for_tables_in_schema_roundtrips	false	14-
embedded-tests/src/ast/ddl/publication.tests.rs	create_publication_mixed_tables_and_schema_roundtrips	false	14-
embedded-tests/src/ast/ddl/publication.tests.rs	create_publication_with_columns_and_where_roundtrips	false	14-
embedded-tests/src/ast/ddl/publication.tests.rs	parse_alter_publication_add_tables_in_schema_bare	false	14-
embedded-tests/src/ast/ddl/publication.tests.rs	parse_alter_publication_add_tables_in_schema_with_columns	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_alter_group_add_user	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_alter_group_drop_user	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_create_group	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_create_group_role_members	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_create_group_user_members	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_create_group_with_users	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_create_role_admin	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_create_role_connection_limit	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_create_role_encrypted_password_null	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_create_role_in_role	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_create_role_negated_attributes	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_create_role_password	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_create_role_plain	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_create_role_sysid	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_create_role_valid_until	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_create_role_with_attributes	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_create_user_with_login	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_def_arg_at_eq	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_def_arg_bang_eq_eq	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_def_arg_custom_op	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_def_arg_signed_numeric_still_parses_as_numeric	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_drop_group	false	14-
embedded-tests/src/ast/ddl/role.tests.rs	parse_drop_role_if_exists_multi	false	14-
embedded-tests/src/ast/ddl/rule.tests.rs	create_or_replace_rule_roundtrips	false	14-
embedded-tests/src/ast/ddl/rule.tests.rs	create_rule_do_also_roundtrips	false	14-
embedded-tests/src/ast/ddl/rule.tests.rs	create_rule_multi_action_paren_roundtrips	false	14-
embedded-tests/src/ast/ddl/rule.tests.rs	create_rule_select_event_roundtrips	false	14-
embedded-tests/src/ast/ddl/rule.tests.rs	create_rule_with_where_clause_roundtrips	false	14-
embedded-tests/src/ast/ddl/rule.tests.rs	parse_alter_rule_rename	false	14-
embedded-tests/src/ast/ddl/rule.tests.rs	parse_create_rule_nothing	false	14-
embedded-tests/src/ast/ddl/rule.tests.rs	parse_rule_action_set_operations_with_parenthesized_right_operands	false	14-
embedded-tests/src/ast/ddl/schema.tests.rs	parse_alter_schema_owner	false	14-
embedded-tests/src/ast/ddl/schema.tests.rs	parse_alter_schema_rename	false	14-
embedded-tests/src/ast/ddl/schema.tests.rs	parse_create_schema_authorization_only	false	14-
embedded-tests/src/ast/ddl/schema.tests.rs	parse_create_schema_if_not_exists	false	14-
embedded-tests/src/ast/ddl/schema.tests.rs	parse_create_schema_named	false	14-
embedded-tests/src/ast/ddl/schema.tests.rs	parse_create_schema_with_named_and_auth	false	14-
embedded-tests/src/ast/ddl/schema.tests.rs	parse_drop_schema_cascade	false	14-
embedded-tests/src/ast/ddl/sequence.tests.rs	parse_create_sequence_no_minvalue_owned_by	false	14-
embedded-tests/src/ast/ddl/sequence.tests.rs	parse_create_sequence_options	false	14-
embedded-tests/src/ast/ddl/sequence.tests.rs	parse_create_sequence_owned_by_none	false	14-
embedded-tests/src/ast/ddl/sequence.tests.rs	parse_create_sequence_plain	false	14-
embedded-tests/src/ast/ddl/sequence.tests.rs	parse_create_sequence_temp_if_not_exists	false	14-
embedded-tests/src/ast/ddl/statistics.tests.rs	parse_alter_statistics_set_statistics_default	false	14-
embedded-tests/src/ast/ddl/statistics.tests.rs	parse_alter_statistics_set_statistics_negative	false	14-
embedded-tests/src/ast/ddl/statistics.tests.rs	parse_create_statistics_full	false	14-
embedded-tests/src/ast/ddl/statistics.tests.rs	parse_create_statistics_paren_expr	false	14-
embedded-tests/src/ast/ddl/statistics.tests.rs	parse_create_statistics_with_kinds_and_if_not_exists	false	14-
embedded-tests/src/ast/ddl/statistics.tests.rs	alter_statistics_set_statistics_default	false	17-
embedded-tests/src/ast/ddl/statistics.tests.rs	alter_statistics_set_statistics_default_is_rejected_before_17	false	14-16
embedded-tests/src/ast/ddl/subscription.tests.rs	create_subscription_connection_publication_roundtrips	false	14-
embedded-tests/src/ast/ddl/subscription.tests.rs	create_subscription_multi_publication_roundtrips	false	14-
embedded-tests/src/ast/ddl/subscription.tests.rs	parse_alter_subscription_set_origin_any	false	14-
embedded-tests/src/ast/ddl/subscription.tests.rs	parse_alter_subscription_set_origin_string	false	14-
embedded-tests/src/ast/ddl/subscription.tests.rs	parse_drop_subscription	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_alter_table_add_pk_cols_sanity	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_alter_table_identity_restart_alone	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_alter_table_identity_set_seq_option_alone	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_alter_table_identity_single_set_generated_still_works	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_alter_table_reset_reloptions_with_value	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_alter_table_set_generated_set_increment_restart	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_column_check_constraint	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_column_default_constraint	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_column_named_constraint	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_column_references_full	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_column_with_collate	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_partition_of	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_partitioned_table	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_array_column_types	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_as_execute	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_as_execute_params_with_no_data	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_as_query_still_parses	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_boolean_type	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_columns_as_execute	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_ctas_with_column_list	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_identity_seq_options	false	14-
embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_legacy_oids_clauses	false	14-
