legacy_id	disposition	current_path	current_name	rationale
ast::file::tests::parse_create_function_sql_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_create_index_spgist_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_create_index_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_create_misc_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_create_operator_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_create_procedure_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_create_role_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_create_schema_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_create_table_like_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_create_table_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_create_type_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_create_view_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_database_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_date_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_dbsize_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_delete_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_dependency_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_domain_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_drop_if_exists_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_drop_operator_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_encoding_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_enum_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_equivclass_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_errors_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_event_trigger_login_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_event_trigger_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_explain_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_expressions_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_fast_default_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_float4_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_float8_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_foreign_data_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_foreign_key_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_functional_deps_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_generated_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_geometry_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_gin_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_gist_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_groupingsets_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_guc_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_hash_func_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_hash_index_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_hash_part_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_horology_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_identity_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_incremental_sort_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_index_including_gist_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_index_including_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_indexing_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_indirect_toast_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_inet_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_infinite_recurse_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_inherit_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_init_privs_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_insert_conflict_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_insert_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_int2_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_int4_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_int8_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_interval_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_join_hash_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_join_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_json_encoding_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_json_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_jsonb_jsonpath_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_jsonb_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_jsonpath_encoding_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_jsonpath_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_largeobject_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_limit_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_line_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_lock_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_lseg_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_macaddr8_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_macaddr_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_maintain_every_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_matview_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_md5_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_memoize_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_merge_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_misc_functions_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_misc_sanity_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_misc_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_money_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_multiple_commands	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_multirangetypes_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_mvcc_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_name_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_namespace_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_numeric_big_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_numeric_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_numerology_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_object_address_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_oid_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_oidjoins_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_opr_sanity_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_partition_aggregate_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_partition_info_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_partition_join_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_partition_prune_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_password_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_path_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_pg_lsn_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_plancache_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_plpgsql_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_point_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_polygon_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_polymorphism_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_portals_p2_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_portals_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_predicate_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_prepare_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_prepared_xacts_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_privileges_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_psql_crosstab_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_psql_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_publication_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_random_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_rangefuncs_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_rangetypes_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_regex_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_regproc_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_reindex_catalog_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_reloptions_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_replica_identity_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_returning_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_roleattributes_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_rowsecurity_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_rowtypes_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_rules_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_sanity_check_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_security_label_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_select_distinct_on_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_select_distinct_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_select_having_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_select_implicit_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_select_into_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_select_parallel_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_select_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_select_views_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_sequence_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_spgist_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_sql_file_spans_cover_each_item	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_sql_file_spans_cover_raw_lines	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_sqljson_jsontable_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_sqljson_queryfuncs_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_sqljson_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_strings_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_subscription_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_subselect_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_sysviews_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_tablesample_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_tablespace_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_temp_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_test_setup_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_text_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_tid_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_tidrangescan_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_tidscan_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_time_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_timestamp_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_timestamptz_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_timetz_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_transactions_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_triggers_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_truncate_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_tsdicts_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_tsearch_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_tsrf_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_tstypes_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_tuplesort_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_txid_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_type_sanity_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_typed_table_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_unicode_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_union_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_updatable_views_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_update_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_uuid_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_vacuum_parallel_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_vacuum_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_varchar_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_window_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_with_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_write_parallel_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_xid_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_xml_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::file::tests::parse_xmlmap_sql_fixture	file-recovery-scope	-	-	adr-0005-file-recovery
ast::tests::parse_psql_command_directive	superseded	embedded-tests/src/ast/mod.tests.rs	psql_directive_is_not_a_strict_statement	strict-entry-point
ast::tests::parse_psql_command_statement	superseded	embedded-tests/src/ast/mod.tests.rs	parse_strict_statement_to_end_of_input	strict-entry-point
ast::shared::expr::tests::reject_string_continuation_across_comment	superseded	embedded-tests/src/ast/shared/expr.tests.rs	parse_string_continuation_after_comment_and_later_newline	corrected-adr-0004
flame::tests::run_loop_accepts_empty_input	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame::tests::run_loop_fails_on_missing_file	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame::tests::run_loop_parses_simple_select	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame_report::git::tests::capture_succeeds_in_repo	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame_report::git::tests::short_sha_is_prefix_of_full_sha	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame_report::host::tests::probe_returns_non_default_on_real_system	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame_report::host::tests::render_omits_none_only_fields	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame_report::host::tests::render_table_has_expected_fields	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame_report::orchestrator::tests::parse_args_accepts_positional_fixtures	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame_report::orchestrator::tests::parse_args_falls_back_to_flamegraph_dir_env_var	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame_report::orchestrator::tests::parse_args_flamegraph_dir_none_when_unset	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame_report::orchestrator::tests::parse_args_reads_duration_and_out	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame_report::orchestrator::tests::parse_args_reads_flamegraph_dir_flag	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame_report::orchestrator::tests::parse_args_requires_fixtures	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame_report::orchestrator::tests::public_parse_compiles_and_runs	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame_report::orchestrator::tests::run_outcome_carries_md_path_and_failure_flag	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame_report::render::tests::dirty_marker_appears_in_header	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame_report::render::tests::failed_row_has_correct_pipe_count	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame_report::render::tests::ok_no_svg_row_has_correct_pipe_count	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame_report::render::tests::ok_no_svg_row_renders_timing_with_profile_error	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame_report::render::tests::ok_no_svg_row_truncates_long_profile_error	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame_report::render::tests::renders_full_report	migration-tooling-scope	-	-	issue-8-omitted-tooling
flame_report::render::tests::renders_full_report_with_all_three_row_variants	migration-tooling-scope	-	-	issue-8-omitted-tooling
tokens::tests::token_kind_is_soft_classifies_correctly	superseded	-	-	classified-token-public-coverage
tokens::tests::window_ref_name_rejects_frame_units	superseded	embedded-tests/src/tokens.tests.rs	window_ref_name_rejects_clause_heads	closed-window-ref-admission
corpus_tests::$template	retained-integration	-	-	retained-outside-embedded
tests::fmt::all_fixtures	retained-integration	-	-	retained-outside-embedded
tests::support::diff_check::tests::faithful_statement_passes	retained-integration	-	-	retained-outside-embedded
tests::support::diff_check::tests::pg_rejected_input_passes_when_pgsql_also_rejects	retained-integration	-	-	retained-outside-embedded
tests::support::tests::extracts_sql_skips_directives	superseded	-	-	frozen-statement-span-adapter
tests::support::tests::skips_psql_interpolation	superseded	-	-	frozen-statement-span-adapter
-	introduced	embedded-tests/src/ast/ddl/foreign.tests.rs	alter_foreign_table_without_if_exists_roundtrips	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/ddl/foreign.tests.rs	alter_server_option_list_roundtrips	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/ddl/foreign.tests.rs	import_foreign_schema_qualification_lists_roundtrip	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/ddl/index.tests.rs	parse_create_index_opclass_options	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/ddl/table.tests.rs	parse_create_table_legacy_oids_clauses	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/ddl/table.tests.rs	parse_partition_of_multiple_column_options	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/dml/select.tests.rs	parse_select_distinct_heads	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/dml/select.tests.rs	parse_select_limit_offset_orders_roundtrip	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/dml/select.tests.rs	parse_select_plain_distinct_prefix_identifier	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/dml/select.tests.rs	reject_select_duplicate_limit_offset_clauses	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/dml/select.tests.rs	reject_select_from_without_from_list	issue-9-generated-statement
-	introduced	embedded-tests/src/ast/dml/update.tests.rs	parse_update_multiple_assignments_and_returning_items	issue-9-generated-statement
