# The psql-oracle corpus: the PostgreSQL 17.9 regression SQL files, frozen
# by Git blob ID, as the differential corpus is (docs/differential-baseline.md).
# Corpus commit 6d396980fc5aed4f1a525e0bd75cb16b25ed40ca (PostgreSQL 17.9).
# The tests read each blob from the vendor/postgres object store, never from
# the checked-out tree, so a move of an oracle pin does not change the corpus.
#
# One file is left out: collate.windows.win1252.sql is WIN1252, not
# UTF-8. psql lexes it with a WIN1252 client encoding, where psqlscan.l
# substitutes 0xFF for the trailing bytes of a multibyte character
# (psqlscan_int.h). pg-psql reads Rust `&str`, so the two cannot be
# compared over it. The SQL differential corpus leaves out the four
# collate.* files too, for a different reason.
#
# file	blob
functional_deps.sql	406490b995cb86333a82785e0bc1046390e6ea67
generated.sql	9152e191dafef37357323878e0f56be9929c1d46
geometry.sql	c3ea368da5ed5e89afcd8b5b5bb69e561f539c49
gin.sql	0c6905ba3bb173589f6af1fc2e4b89c18615e1a9
gist.sql	6f1fc65f128a2f86d02e0a2f12ff95f06f6b57d1
groupingsets.sql	90ba27257a9ee12ab5a14551fea227fc50bc009d
guc.sql	dc79761955d0c0a4f4037ce998e6a647a778ed5a
hash_func.sql	33756bd288ff3f517d3d8537ae422fea1d6c29dd
hash_index.sql	60571f6cdf14b803a778f6cb05e2f8fa3ee4de91
hash_part.sql	6e2c1f21bfc5af4b3ac849eab7ac20ba80d7c54a
horology.sql	864816372236340ee317a36148882e382b685400
identity.sql	cb0e05a2f117d0a46d2192b8bac7c2630e83dda1
incremental_sort.sql	ab471bdfffc12b3217608d8ae6a3f141626b29b3
index_including.sql	11c95974ec97ca408906044022ba02326cf6b07c
index_including_gist.sql	7d5c99b2e792210c676bf44a427b271fb430fed1
indexing.sql	5f1f4b80c95cf69f56c44b61c029c1402ed084b1
indirect_toast.sql	3e2f6c023759041fa32f6c57a50031650800ca00
inet.sql	3910eac3bc4a9f7aac213f2b7cc02f4ed7f4c840
infinite_recurse.sql	151dba4a7aef7e145a45f1defab662edbb284d39
inherit.sql	572512cba011d4134e3184258ec82ddb429102e3
init_privs.sql	4a31af27986ae081cba88d315262b9eeabfb375a
insert.sql	2b086eeb6d7c16ff6bbdcde229089dc5cf94fbc7
insert_conflict.sql	549c46452ec0967f4c2bc290f05375c98e0f910d
int2.sql	df1e46d4e2e61044567f9bfcaa5f0a96693b699a
int4.sql	e9d89e8111ff1614fb0b5b5706481bad4663f23a
int8.sql	fffb28906a1e616401d22c8a63b642effd145fca
interval.sql	fbf6e064d66bde02d700a2f8c665ba88eea0745e
join.sql	d3c12bf5e211c07846a8ea317a81a3168ab058f9
join_hash.sql	6b0688ab0a61dc5d59a7858fd271abf18938044d
json.sql	50b4ed6743502c9896cdf4a1070d8a95dffceed8
json_encoding.sql	aceb8dbc3c67a459241100b9d04ae70c97e60d50
jsonb.sql	97bc2242a13339e2c42d8955b0d66c53bf88f7b0
jsonb_jsonpath.sql	acb508c0dd2f9c15e4a1533942d35d61fba82e52
jsonpath.sql	61a5270d4e8b0a520324139428facad0349b456b
jsonpath_encoding.sql	55d9e30b95cc6d7a2d3575301db9950d438b0692
largeobject.sql	a4aee02e3a4ea7c369d7d684354eb8f9627f568f
limit.sql	603910fe6d11c10350a0f6e148a1f50b52504268
line.sql	1d0d3689c3881bd77926d396e3dc9fcf3d0c8660
lock.sql	b88488c6d0ff4527da53f49b703e3850d00349ca
lseg.sql	d38a83eea6143c379af53c6b3d85ec6a546985d1
macaddr.sql	f61bdebe8606e7d8972b95a530686822d2c2157a
macaddr8.sql	3c0cd70285799d8e7d9851bd4bc1f6905a914787
maintain_every.sql	263e97272d596b68fba0ad97cf448e3a0abd1348
matview.sql	b74ee305e0f6f1df264b1c7e7265879022dce444
md5.sql	fff101f575171ebbfc265f6a72b16bad0b0ace24
memoize.sql	e00e1a94a8173a0baad5b19bc2a48d00f6e026f7
merge.sql	d8ac0a4dd45fc3825f6d91ed009b8bf4742b4823
misc.sql	165a2e175fbc56b3652141c7fd8003627cde94d9
misc_functions.sql	76470fcb3f6f419a80375e1997e4026447d576b5
misc_sanity.sql	cda760bd5ef9952fa2a7a8b7792e417a7c695c55
money.sql	b888ec21c30c7022356fdb566e6a45b2f83dd655
multirangetypes.sql	41d5524285a39fd3d24b0e59895088f1397f2ccc
mvcc.sql	0a3ebc88f34e7eb6a3e0247cca9226f84f574a92
name.sql	29a5d97e5b2687af4b477325f949d7137043ae98
namespace.sql	306cdc2d8c6a1cd3d4d7d83686a9046caab730cf
numeric.sql	c86395209ab0c682736bd6c0844b6b55d5f3d6eb
numeric_big.sql	d67d9e88f9ad267fecfdb7c42ea0eb946ea18c2c
numerology.sql	372e7bf9bc87e372ecb579609b68cd47d98cf0d1
object_address.sql	1a6c61f49d54395381ed825ebbb46051d1f5c497
oid.sql	a96b2aa1e3d4ac1c85e6db1617e48b617a4e123a
oidjoins.sql	8b22e6d10c5eca68c208b2c9598fe2b689a508c1
opr_sanity.sql	2fe7b6dcc498668eb73823a6a689dc300b425515
partition_aggregate.sql	ab070fee24496d2dbe07b98b68e08bcbb6a3d0fd
partition_info.sql	b5060bec7f0e100eceb8cc6ae067080dfda940a6
partition_join.sql	afadefd50fd20330e698ee730cc49618d4de7a25
partition_prune.sql	63f1bb5de9b64bd3cc3ee5bcbf7b6e163c50a8a0
password.sql	bb82aa4aa244b364e233d8423e1a1e7e06ee7c69
path.sql	8422ba961c3f89eabd92ca9f3ecba04d9687c58c
pg_lsn.sql	98c869df15901c9fe0928b6f32da141c6d04a6f7
plancache.sql	4b2f11dcc6418f2082dff4fb571bf6fb4bc67001
plpgsql.sql	18c91572ae14045b5425b3aa4e9f054bca104c21
point.sql	b1a29eb229f20197a766469b4f604f83d535d111
polygon.sql	9f6c5d5ea133296ddf0ffd941d14a7f6c291c486
polymorphism.sql	fa57db6559c37f716171e56feda19d1c368c185a
portals.sql	fc4cccb96c0fe93eeba4d49abdb387884c180f3c
portals_p2.sql	555820da39a5af59f25a8853472b4c3a3aeb4e54
predicate.sql	9dcb81b1bc52fb0e93ee4f09b500dbfb47504fd3
prepare.sql	c6098dc95ceee7cf2be3d8f18cd1bc7a519eec7f
prepared_xacts.sql	ade3a2672a80abb6e41efce053b8cef3efbae903
privileges.sql	0b417955b6abe4a5cf78b814385899394325bd9a
psql.sql	f8ad7af5a3a84ad1c4195645ed4f8a99191f369c
psql_crosstab.sql	5a4511389de69a5a4738c4999db2930722b10765
publication.sql	cd2795d0abe3080d51a8d42e876d858363f3cc2d
random.sql	ebfa7539ede25bee81a58082ece17b7888edddc3
rangefuncs.sql	3c47c98e1136d23554b9d9a0791114b53963fc1c
rangetypes.sql	a5ecdf5372f5d245d5824176d9dd1bbfe03ec606
regex.sql	56217104ce63971cb4950683d7c10500345b4edd
regproc.sql	232289ac398234f0eef170b1d130df41fb463939
reindex_catalog.sql	8203641cf9d2d5da8265f63597d9181aecae82c8
reloptions.sql	24fbe0b478d967ad746ed4333fbf189d807ec6f6
replica_identity.sql	039cca25e8c34f86ea7a2bd82563d2e9b6c8e265
returning.sql	8a2a2a5861d030cb3595072fb78dcdd7f474a0ce
roleattributes.sql	c961b2d73033fdaf655686a5d19a49b305572760
rowsecurity.sql	6e71dc7236b98dd94294487061dde170a381c0d4
rowtypes.sql	174b062144a2d31395181037eec697a5beeb1de6
rules.sql	4a5fa50585573033bc17a1e823342b7badcdfb46
sanity_check.sql	162e5324b5d852bc8475976fdd018e21b4f550cb
security_label.sql	98e6a5f2113a1ff3ba8c2e417dfabcad6c198fa3
select.sql	019f1e767398d96ee3208d6b458d91eadd99fe5c
select_distinct.sql	da92c197aba5c9102ef57ec3f47045593526820c
select_distinct_on.sql	261e6140feb151484687cfeaf5e3270682095f71
select_having.sql	bc0cdc06304413fb69d520016089dd124890acbf
select_implicit.sql	de3aef8d81c708f87978cda837dd6e8fe27c3046
select_into.sql	689c448cc20f23e2b05a9e2f513859399606d416
select_parallel.sql	3e4bfcb71f09beedecf19dc144284f178e5ffa26
select_views.sql	e742f136990b9b79e8cec83947ea08afdd8c5f9d
sequence.sql	674f5f1f668189dbeddaede21e8f269c799d552b
spgist.sql	4828ede68c3d9d002d6e75ed3bb0c013733c7f2b
sqljson.sql	343d344d2707f40bbb4f9acd17b0ec5e0772b545
sqljson_jsontable.sql	154eea79c768acf1f82896d84e4c59eb328e8111
sqljson_queryfuncs.sql	a5d5e256d7ff0c16f1af3f70c984889c2eb1d8a8
stats.sql	ed0bc1ef0745b9fc2d4b659a0718aefde8455af6
stats_ext.sql	0c20415723ba23f4f350dcebec1d7aa71f1440a3
strings.sql	6c1dbe508f9edfade5f04f69e9b49613e73c19e0
subscription.sql	3e5ba4cb8c6c3630023e07aa4f84bd1aa55a4d32
subselect.sql	583cbd62fa08737853aa93785fa8eecb86ee3f0c
sysviews.sql	b047fb55e708bba1eb56dd15fd6dbf26a4899946
tablesample.sql	aa17994277ca9fa224da3fcbda85a8224d3c43c6
tablespace.sql	0f9c136d3172e28d3520c909dc63394b41f5007e
temp.sql	2a487a1ef7f433ccd8c490cb5c0a6a86c6a99176
test_setup.sql	06b0e2121f895e0dd805cef34b72c7f0c4b24a82
text.sql	540e551254d26a7ac8e7422eae38e0594e1fc06f
tid.sql	2602e20eb5a1f4c26f2bcf2afb6c098b0decb0ee
tidrangescan.sql	ac09ebb6262648f36c141c76aa28e235062e7501
tidscan.sql	313e0fb9b679a1eacaaab6937956b7e14f6d0597
time.sql	eb375a36e9ad2a10a874ddfc7cacf126e5045c21
timestamp.sql	820ef7752ac7cb569465a86a7c10950fc9f64d21
timestamptz.sql	1aacf78edb1db520a457b656e0a804efdd6b8f67
timetz.sql	d797f478f0db5c7521e1794612f032becb91c2df
transactions.sql	51ae1b31b30bffb96f77cfc653d5c270b8f0c8d0
triggers.sql	b6a5bd3d95f6a94a5ce9da826572558b2e8e7857
truncate.sql	54f26e3077a045046bcf2b46ee037c8e23f682ee
tsdicts.sql	cf08410bb2d2cba150195884142a308400dc7fe9
tsearch.sql	fbd26cdba459fb08c9534ff9826f38f435558554
tsrf.sql	7c22529a0db0a6f15dff6b6e89a7c2304a269c2f
tstypes.sql	dfb7a1466e0d061be9b77197cafa073bf67de9e4
tuplesort.sql	8476e594e6c15161ef45107a5bccab71411c038b
txid.sql	8d5ac98a892060212e59c9c98af75eddb76baff0
type_sanity.sql	e88d6cbe49d16213a7162040048020fa89ad3788
typed_table.sql	9ef0cdfcc7e468daafae7e6c8eeae69663f115ae
unicode.sql	e50adb68ed0d54c836a44733cd492778ce048706
union.sql	f8826514e42a6bda17700193512ce0cb690d1072
updatable_views.sql	93b693ae837612efee05be37d7c5bd6e85bcb147
update.sql	8b4707eb9c337d1a254c08e0b6906e620a42cfb1
uuid.sql	c88f6d087a716189d621b0313be2ded63ea94744
vacuum.sql	d272dd064eb55c22543f51dfa7d8626320fe2890
vacuum_parallel.sql	1d23f33e39cf7f7fc39961eba39861e3fedbc8fe
varchar.sql	c8aaf93e8a8b8884a8dcdfeae9655ca42bbd7717
window.sql	02f105f070e8b419b9884b74d853139a6ffe43db
with.sql	c252184ff3f37567e5d89f7792724bae68844c11
write_parallel.sql	ae660dc2265d8a508650f5564c4397024783c9d1
xid.sql	9f716b3653ac7c452d2e1d2d2f8b325894984715
xml.sql	0ea4f508837cf660972e7351fa95371b47088e6f
xmlmap.sql	16582bf6abd8aa1667a050087134377b558b066b
